id,cltv
117879,51059.2245804587
117880,91086.58942349048
117881,131972.4723224193
117882,134375.3976419539
117883,130421.59898554147
117884,87174.39750807901
117885,61149.33051101837
117886,148393.59655005945
117887,118869.55799314348
117888,57232.47938700293
117889,53390.44162019598
117890,50403.0873492408
117891,124526.14345358456
117892,125349.35627302577
117893,49744.45481445463
117894,121107.67972130995
117895,143166.57420742896
117896,97753.49187551183
117897,127600.14916995511
117898,48473.40128523216
117899,56029.559077394966
117900,90542.80890827382
117901,45619.21869001188
117902,101819.28372779227
117903,84025.4418728629
117904,137230.56404326076
117905,93724.73507493977
117906,127690.11094087819
117907,131287.86668161408
117908,63051.814978764094
117909,113236.0547955531
117910,93988.08493938037
117911,146439.96451112605
117912,86899.99217280374
117913,105504.22592620569
117914,105627.02568687066
117915,42025.439636420706
117916,62186.58338820629
117917,63057.08806438757
117918,53045.87448681373
117919,46996.40954911662
117920,119268.38506561704
117921,118282.133451862
117922,134200.39342321703
117923,123640.73797568603
117924,47687.90561569383
117925,126176.24029443297
117926,45603.300813905094
117927,121616.15003983736
117928,139797.7890428631
117929,57819.4665617157
117930,113937.30419834517
117931,113356.59658821617
117932,48599.84782424479
117933,120384.7098320515
117934,43497.98646923379
117935,128177.96479602435
117936,147566.87242358856
117937,54453.72935455671
117938,134603.86640113697
117939,125255.97119026603
117940,47837.00363502282
117941,46435.52202333015
117942,123550.27959751894
117943,120537.76218984189
117944,112207.65838928462
117945,125006.2010428145
117946,93673.13016640388
117947,134438.2426151313
117948,91387.48620552722
117949,128664.08394946705
117950,45144.831820240506
117951,49522.52516785807
117952,49628.592943961004
117953,119022.87358371305
117954,135131.29978818755
117955,49923.49517932627
117956,168454.39902986106
117957,126639.51237638084
117958,49240.8854962381
117959,88354.91590826135
117960,113717.86837322719
117961,114671.15549588646
117962,136755.1381184596
117963,54867.43265038074
117964,125912.94506495325
117965,51970.467207509224
117966,123489.72863542743
117967,109833.28241030857
117968,119947.87796092394
117969,98784.9486854006
117970,54472.5367399808
117971,121085.19557769799
117972,87911.4176829285
117973,54118.86214687172
117974,52442.76339341074
117975,128857.10743123233
117976,46587.343660910614
117977,104560.73468135008
117978,121437.93300467131
117979,48767.114965659
117980,135908.10908870792
117981,100476.75129458882
117982,99089.28564379252
117983,126464.18242268295
117984,58082.146054575656
117985,95380.44603315156
117986,125996.69631635793
117987,88793.46359212743
117988,48714.22202990398
117989,65703.61780168561
117990,103937.228017088
117991,129541.5101204242
117992,46772.205975444245
117993,138500.2756739704
117994,61733.46115364325
117995,110456.68519421136
117996,56526.70408945344
117997,111967.33850118474
117998,101028.93787557412
117999,92492.1466121302
118000,52744.375847717485
118001,57376.65818500653
118002,50029.430044173394
118003,108352.25733798236
118004,43150.801449794206
118005,47697.47783069637
118006,120305.91898263992
118007,131892.88230787174
118008,51286.9300935576
118009,94336.56317121825
118010,122796.57144767797
118011,125117.94365301005
118012,112736.98220223936
118013,50565.818258608095
118014,134581.55262605657
118015,48141.59342158488
118016,105651.55623603084
118017,136239.46230778968
118018,125043.34589299462
118019,39153.14655657241
118020,54731.80308959822
118021,52739.24708803622
118022,52553.66023189886
118023,99868.03297086322
118024,58759.99871166989
118025,53082.390156487716
118026,125824.70924008162
118027,115341.6860010374
118028,106214.04488768293
118029,89569.2656253177
118030,119600.44190520074
118031,124609.8082938639
118032,110617.4326434922
118033,129907.42999751207
118034,91534.51669677545
118035,117430.13860123597
118036,45671.67118990145
118037,163202.41456201707
118038,129351.55739043793
118039,100937.85597593256
118040,140186.53485835082
118041,90677.85615117295
118042,123066.67663963119
118043,134158.13346769477
118044,118195.0610389447
118045,127392.4520773181
118046,123971.5304785688
118047,55266.427669273544
118048,96750.71158555012
118049,123251.75379902101
118050,58349.553029463874
118051,117256.97237696452
118052,105293.43754830022
118053,121822.20881991247
118054,54469.390949475695
118055,162261.0858206018
118056,140946.75871688235
118057,144912.77786954015
118058,126043.87882681082
118059,98402.61852953784
118060,63287.12758494791
118061,139200.5551135764
118062,47753.151571322305
118063,94965.8016599648
118064,128916.92448325541
118065,117048.01092945557
118066,63971.07476507654
118067,48702.86939941188
118068,45241.271903617206
118069,134701.47737015525
118070,88457.05048943084
118071,46999.18621304243
118072,48350.42536608808
118073,138194.58342103654
118074,48032.760646324605
118075,50052.98694365112
118076,121670.68275339366
118077,106511.78876822634
118078,99540.72475119558
118079,128361.94238900524
118080,130508.70470085223
118081,98347.70637985904
118082,54366.30643405681
118083,109645.60431738921
118084,169862.34395089408
118085,167790.14688436716
118086,126263.21841852559
118087,154187.60088872394
118088,145904.9632911875
118089,154671.7678014084
118090,49378.54739967664
118091,37200.89232647231
118092,96447.99526512242
118093,150846.23852253848
118094,91560.24434048893
118095,48617.042730311514
118096,52494.35258983885
118097,142446.33789813466
118098,49767.421622421156
118099,119849.56374731722
118100,123966.09681836907
118101,116091.25135811235
118102,123731.50537799341
118103,120283.21593823664
118104,63902.181798849066
118105,127611.32061773927
118106,122945.23618933045
118107,52931.93196491424
118108,39757.45823033321
118109,59096.45377489382
118110,130657.72872859647
118111,136006.21140474224
118112,136556.8798511858
118113,124332.16671398704
118114,37268.54874004959
118115,113126.61369886421
118116,47409.249073045576
118117,96232.62903623896
118118,53130.35742268569
118119,50346.186494542664
118120,110775.06695407837
118121,86931.73141733205
118122,156608.8032253285
118123,121241.7981217141
118124,116541.22082697431
118125,53337.70094734538
118126,98759.87980470897
118127,54816.635670215124
118128,106096.53253833757
118129,120941.47262487392
118130,130853.9084323195
118131,147945.28604935628
118132,48419.776256330515
118133,44586.224017017026
118134,159625.23904230152
118135,77811.4465057383
118136,106332.56944030726
118137,136054.8536553898
118138,118710.82612183024
118139,50284.293011430054
118140,43845.204140047514
118141,136614.2727754638
118142,99662.92050287375
118143,118786.46172011987
118144,47245.93776467074
118145,121796.55580397448
118146,131813.28586334325
118147,59281.995489659384
118148,48145.22579075326
118149,126581.73358358328
118150,55223.78229731039
118151,111030.33973695351
118152,47261.91676807757
118153,112203.48218530221
118154,114237.56845822625
118155,125187.36545072835
118156,126832.3027145538
118157,50268.81172509813
118158,150017.74005175196
118159,136144.40253191744
118160,52510.68468021661
118161,52065.12017767725
118162,108064.78582852198
118163,57513.97090038978
118164,114910.68669318802
118165,133287.1100710109
118166,96962.79024034673
118167,96962.79024034673
118168,136219.01732930908
118169,131309.98177221854
118170,49378.54739967664
118171,116422.04666087838
118172,108952.73696706843
118173,116210.18212379122
118174,41033.902921397676
118175,104671.3842608153
118176,103657.36823706585
118177,116005.94647891182
118178,39479.52957240344
118179,117737.18909977551
118180,48648.97240848765
118181,47015.413833490195
118182,50620.1833028844
118183,43922.10109616292
118184,50415.20040177215
118185,133025.93963082606
118186,144819.49181441288
118187,114647.06156376937
118188,117383.57248071238
118189,50143.02391832844
118190,117999.55944567568
118191,48211.081562339255
118192,116455.07815071904
118193,50483.659935516596
118194,44409.824995237606
118195,49549.25675412065
118196,132878.2307325212
118197,51854.39071109396
118198,144292.70790159985
118199,90504.16302891281
118200,122897.92825186256
118201,115549.88127541664
118202,124259.9088491407
118203,46116.4643654956
118204,122597.74417487571
118205,133767.414599778
118206,123007.307548081
118207,96524.34013483004
118208,47149.10389966318
118209,130961.27329567602
118210,117777.50362316403
118211,125262.63218202427
118212,49311.32335894833
118213,95779.77078409816
118214,87850.82935703598
118215,118434.47022792786
118216,137497.72501667414
118217,42109.29555572194
118218,40785.9856276613
118219,151642.23491129902
118220,116858.16365507318
118221,116166.09370141073
118222,42901.37119585149
118223,132756.14618688895
118224,148692.63971977818
118225,91086.58942349048
118226,118415.47598602728
118227,50406.18781974068
118228,120643.84956850403
118229,124445.69271238439
118230,47854.1477819132
118231,49330.04556535289
118232,44412.122730821415
118233,57101.61910924435
118234,104540.68902520998
118235,48135.337868097165
118236,56408.43616717299
118237,144354.25175961287
118238,51795.98480154631
118239,53135.894261607784
118240,86465.42519312765
118241,133014.30925283767
118242,147435.09962021938
118243,144897.38545555325
118244,50318.05229579954
118245,50824.26316235677
118246,119224.84516419093
118247,51026.58460107891
118248,50248.32008448901
118249,98880.33304675028
118250,91408.6291447716
118251,141557.14485536364
118252,95638.34238927608
118253,84923.63844948706
118254,126420.78768810016
118255,140051.63492676278
118256,109031.33812567333
118257,52866.8831692282
118258,137744.33628348602
118259,57625.77826480915
118260,47413.22212700901
118261,52994.74808506167
118262,44969.59742139507
118263,51640.88797152552
118264,125605.51454273883
118265,131714.18886834924
118266,54452.55277172444
118267,131098.46713279054
118268,47235.42595591601
118269,58630.033628158926
118270,150340.7115628215
118271,59829.693887609224
118272,50478.065117746286
118273,105114.38900570713
118274,139782.51648238982
118275,44248.414921136035
118276,57679.682082292085
118277,38555.22575962938
118278,92588.03479779397
118279,148713.61482991837
118280,57930.70014496535
118281,95511.59282351943
118282,54927.42240226672
118283,163310.77900343726
118284,46524.3725589815
118285,115808.1110774702
118286,126532.61629757633
118287,51624.50837728058
118288,130939.3617363459
118289,127972.32611954278
118290,50151.83902211959
118291,51814.92848179076
118292,98892.46529648101
118293,120616.60492606062
118294,113438.15380742069
118295,115156.88457367834
118296,146116.28658250734
118297,132389.0165234173
118298,50627.20467279502
118299,119956.00101969423
118300,126857.20592643847
118301,92741.89442193693
118302,47496.56491991013
118303,48269.22488207945
118304,125163.53955453297
118305,51536.76911278065
118306,109753.37336066413
118307,52141.33312744106
118308,142217.17093274632
118309,102406.35266977169
118310,133943.42473397762
118311,47503.5404338216
118312,111811.95483487939
118313,45671.45387991336
118314,50184.2572059198
118315,54930.4081798275
118316,146409.8954605828
118317,58069.47199949498
118318,92400.48453989156
118319,131794.07599625902
118320,141774.09490632088
118321,129416.41442586127
118322,57184.3279062022
118323,134433.0048862785
118324,42176.72012667009
118325,92340.68624674411
118326,120846.31569421089
118327,118287.77991851821
118328,57353.88100601369
118329,92844.4693910201
118330,135843.42385214457
118331,110981.79153829547
118332,102774.47053947544
118333,55978.31497039448
118334,51302.05959814889
118335,40256.39002235413
118336,140160.59894295136
118337,131441.5742607633
118338,102537.38543937902
118339,107664.47493105539
118340,136570.10739020517
118341,141472.12767001477
118342,131021.33191155226
118343,64249.346857322365
118344,110717.12326679204
118345,45697.174090725806
118346,121627.96311754908
118347,150260.96133825983
118348,148228.02342014975
118349,91214.01168165733
118350,54896.60066316812
118351,46213.07768250308
118352,129930.18082958821
118353,116597.3925314952
118354,145499.26311787212
118355,97576.97180555997
118356,131969.9228137961
118357,84781.3150207786
118358,128196.01659291776
118359,53209.31151978225
118360,107154.4148040243
118361,43584.07477848936
118362,54006.59657026858
118363,104051.10938953469
118364,48347.95561381416
118365,126225.30198558302
118366,112845.2424591801
118367,128549.43745225987
118368,106866.59707063308
118369,88362.77065002319
118370,120606.19761200486
118371,129766.86315962346
118372,132047.29300291114
118373,134900.62431412394
118374,114773.37566145769
118375,45436.9211907772
118376,46510.58482201237
118377,111324.2329286969
118378,54497.51342146123
118379,134220.29534353167
118380,135172.40975804147
118381,114862.81243267834
118382,96892.97413104607
118383,144004.69175448277
118384,131996.78242365766
118385,142688.8960584012
118386,125829.93541140943
118387,65951.65562485479
118388,151405.77113208966
118389,55389.84181929556
118390,136154.9161662879
118391,53446.13864395971
118392,104851.95768812473
118393,100355.13538540876
118394,118000.6340183835
118395,150203.00409658733
118396,142466.88524037908
118397,146347.1898760065
118398,125196.80430094588
118399,136325.9885165706
118400,106630.38153836197
118401,57317.89373648702
118402,87080.49441293855
118403,67364.96272836902
118404,110085.21271463858
118405,131366.67506856145
118406,118692.35835477701
118407,139446.18302145303
118408,53099.4511738282
118409,97751.67580669447
118410,143025.1296668669
118411,135176.03529373143
118412,104415.72551370211
118413,53492.85396291688
118414,118712.02568615958
118415,156364.1522158235
118416,124758.50379225527
118417,109167.3976240917
118418,51811.41707145682
118419,161246.95048050088
118420,86895.60939687054
118421,135859.241901835
118422,144361.82783121773
118423,57675.898018578824
118424,88697.44193654513
118425,107805.31634753098
118426,139865.3867533608
118427,53518.06424868184
118428,52615.33241888069
118429,95251.89630057177
118430,112108.66190166611
118431,156765.9118672223
118432,53625.61093719171
118433,49541.73227391353
118434,45772.865541390405
118435,55949.03886930671
118436,52671.36525808976
118437,135638.84409619094
118438,106264.27037833209
118439,119379.4232617987
118440,128164.81073059495
118441,143616.83037386535
118442,88560.93776032625
118443,97137.71324534231
118444,53353.621467384786
118445,40654.193094885224
118446,57010.939873983654
118447,91214.01168165733
118448,53991.09324690864
118449,135630.14808183262
118450,54479.13341809336
118451,51385.34571833632
118452,90232.82298623244
118453,53635.59475268677
118454,48706.75487279537
118455,132830.38279629863
118456,115646.72897452975
118457,118029.62671302093
118458,52666.22516268291
118459,111316.84728291203
118460,150612.14956525576
118461,125116.65357126461
118462,47877.21925581613
118463,51268.20991963512
118464,51697.333492618345
118465,114686.31547600629
118466,120597.33925264925
118467,49994.65032005319
118468,143887.37266596028
118469,131312.4102863778
118470,130388.89749669719
118471,50590.64605159541
118472,52451.23352367422
118473,50586.54676359515
118474,47230.600127523154
118475,128548.69325154852
118476,127820.37819676689
118477,56687.87599680628
118478,106610.34193314203
118479,112946.11651781871
118480,122309.80276897781
118481,54871.04065111592
118482,50478.94138096235
118483,130769.5717998812
118484,127018.21347824039
118485,126394.26155785873
118486,97201.70076435857
118487,48463.317904017065
118488,129614.01641688502
118489,45144.627774809866
118490,55287.88239887901
118491,52786.72218601854
118492,51866.029814941794
118493,153113.8779413254
118494,88624.45514569271
118495,109623.41583283029
118496,48946.860767087346
118497,124219.82555053892
118498,129566.77382485257
118499,57733.49369871564
118500,53611.93367751392
118501,138035.48987565754
118502,138480.13356972026
118503,51893.85082784855
118504,136194.94452291034
118505,56974.8640400606
118506,102722.71540286732
118507,116035.37696122308
118508,113672.06929603995
118509,132282.7528879728
118510,112134.64357427975
118511,131988.570617296
118512,129138.1417510503
118513,49144.983830858706
118514,127403.42849656742
118515,97041.0071265102
118516,132393.27232628484
118517,118191.44655881365
118518,119356.41836434347
118519,53886.53901643169
118520,123292.52846319262
118521,120421.4523052719
118522,46644.05319482497
118523,50046.364598815606
118524,162741.00316213747
118525,74829.96641346978
118526,112748.45948596876
118527,118437.16612314168
118528,38700.376532609545
118529,49860.178059242025
118530,132986.57309204212
118531,54894.00520134122
118532,115072.48443447481
118533,52831.8015937897
118534,108536.04181456307
118535,132369.62995770897
118536,119753.89779900842
118537,132003.49835723187
118538,51019.623811982776
118539,127836.68304120205
118540,52522.24419878154
118541,139029.963372521
118542,133962.40271814156
118543,89546.56482649597
118544,90711.36136610655
118545,108996.89855826064
118546,110199.33822703916
118547,136274.9420861588
118548,124045.7611218268
118549,51630.6507771427
118550,46239.79177384205
118551,55056.63899642718
118552,93291.87558296471
118553,141415.7692972538
118554,130286.95684210597
118555,119202.29028511776
118556,106349.44043197315
118557,135679.08489850807
118558,114710.40155951738
118559,149864.73696349064
118560,129090.23040400022
118561,123656.78279899446
118562,92405.11132794453
118563,97563.45921571123
118564,41361.74917163359
118565,114265.48125927833
118566,101312.24784885443
118567,117710.88535662665
118568,116712.7572416522
118569,122058.40218043457
118570,112915.15175769757
118571,49330.04556535289
118572,125022.01509271993
118573,147998.674166337
118574,100857.2843114192
118575,48181.99607785222
118576,67167.73006520544
118577,113733.2003384603
118578,46254.3347441892
118579,120153.09729468786
118580,52566.177793869094
118581,54602.600035765834
118582,45252.255437848406
118583,112519.12869371533
118584,132687.41003906718
118585,126383.41466942079
118586,115687.14339282179
118587,107874.56232773686
118588,128551.47885322213
118589,139629.01266696583
118590,53680.16731472651
118591,141933.09743960202
118592,130114.26861737804
118593,93800.20475440146
118594,108862.92401789225
118595,103715.0444101573
118596,96237.00491818076
118597,128981.02899017475
118598,50714.44516568973
118599,131309.7359591695
118600,128870.78931113546
118601,138262.21700431974
118602,116746.54672848083
118603,84781.3150207786
118604,133477.15748587906
118605,54585.69041495364
118606,93083.25582797271
118607,50420.12014154036
118608,94620.42400945304
118609,118100.29755923034
118610,105451.38215981294
118611,40688.51314980564
118612,128242.7790596116
118613,117709.03540641651
118614,52286.5445410831
118615,43691.10447387799
118616,117709.62207583612
118617,90806.29614398748
118618,102287.25817496979
118619,50774.368103484565
118620,115204.55041937246
118621,44662.2844282553
118622,90707.57213129837
118623,146737.3878444106
118624,99726.57112560322
118625,116533.34805128149
118626,146790.29107521212
118627,51114.65794731083
118628,44892.36165410366
118629,156876.36889903518
118630,105094.38411871069
118631,132028.21702585244
118632,132086.51266461995
118633,140472.8480393222
118634,115571.30081745089
118635,38735.24829630887
118636,131032.99730605716
118637,53857.771733333924
118638,46147.3465538124
118639,44503.79692513688
118640,146986.01494294847
118641,108006.26872105023
118642,62660.91645514866
118643,97905.65006009971
118644,146884.87879448116
118645,126771.09174251491
118646,99715.4112562545
118647,98161.6979312431
118648,105211.15980488804
118649,108797.13197984458
118650,140905.41165218572
118651,40782.98266376904
118652,115051.72564477652
118653,139350.85236613202
118654,130338.16265644025
118655,110393.65171064614
118656,109072.6399217789
118657,54264.229482292096
118658,55500.81360911808
118659,98270.14855623033
118660,109725.32614730096
118661,158827.30466408288
118662,131221.7841326696
118663,143109.93637066768
118664,118715.90799061646
118665,42242.633674182216
118666,116594.92727240964
118667,110673.14561178701
118668,131488.9109496553
118669,131626.83875523627
118670,50588.303558586806
118671,114038.71447581987
118672,137638.26236320904
118673,101347.76189257157
118674,117632.76113870124
118675,88790.02549603385
118676,51168.762061837566
118677,110116.15859683583
118678,115734.76742632042
118679,120686.41900014665
118680,57388.750900652645
118681,147536.55000672356
118682,127128.03838397429
118683,119808.90652706024
118684,133827.4919623478
118685,50427.68681636457
118686,133243.26429378917
118687,121870.90226032991
118688,107923.8677115748
118689,120513.31932414131
118690,50318.05229579954
118691,113672.06929603995
118692,133424.8619429809
118693,109387.81293012193
118694,48507.571332251304
118695,97617.15702252471
118696,169935.332932523
118697,127834.4408491208
118698,48608.4672095993
118699,89532.15616612668
118700,49900.428202467825
118701,86931.73141733205
118702,124798.84680830936
118703,51061.96919106439
118704,52581.155227871815
118705,95380.44603315156
118706,45549.0941217942
118707,57978.968803833974
118708,49430.63969068817
118709,138166.80513028958
118710,51114.65794731083
118711,131018.4088305731
118712,111001.48276518798
118713,55863.627044266206
118714,121621.31997108372
118715,91508.92807211718
118716,48704.30164757067
118717,126419.27025845206
118718,131754.3486944273
118719,111707.63118575244
118720,151699.60343427837
118721,138198.40297258407
118722,153423.39980001838
118723,49840.3208140021
118724,113295.40853616474
118725,128192.15666775763
118726,136965.15445566017
118727,125747.60189937468
118728,54739.86010757
118729,125026.64722482453
118730,116398.23022971507
118731,54082.173851496205
118732,109100.41913251043
118733,47932.97761131199
118734,109192.68173338358
118735,126868.9311735871
118736,54677.55505928569
118737,46423.515768489015
118738,90707.57213129837
118739,49330.04556535289
118740,95469.21541335876
118741,43928.53328276628
118742,132014.232452467
118743,119302.13214262217
118744,50824.095986267275
118745,53887.75555119205
118746,124165.16550166828
118747,116540.87862391358
118748,49668.13821747288
118749,133821.3915257586
118750,47573.205831962434
118751,89814.68810690765
118752,91560.24434048893
118753,112608.06404881961
118754,98898.48559674245
118755,32617.706654343783
118756,128467.90323464497
118757,49413.602230698365
118758,53014.05830277437
118759,106811.19973638025
118760,46113.93659594648
118761,144810.3294129871
118762,95794.07753143161
118763,50995.06375047524
118764,153288.42899797554
118765,101703.24506181123
118766,119435.38769757791
118767,56323.8271908439
118768,134845.289359277
118769,128571.66226026209
118770,53694.80895334907
118771,59346.841330622774
118772,41890.713554817965
118773,141153.3308392053
118774,148585.5671781737
118775,106116.03948501381
118776,132471.1950993357
118777,127557.8857011652
118778,101080.36463620831
118779,138563.8518708742
118780,43000.651077752205
118781,136068.83212341552
118782,54864.58542706093
118783,114192.50951697776
118784,48247.9700975445
118785,150947.04599894703
118786,135508.63258155365
118787,60818.589897653015
118788,136624.82276032693
118789,138357.45072665144
118790,139860.95800563463
118791,55063.75866318158
118792,133377.2099658816
118793,51215.21495399669
118794,54574.18582292425
118795,48951.88630047282
118796,115721.65261155358
118797,52079.3528039411
118798,50894.33003272144
118799,138692.72918961107
118800,115060.50061104356
118801,121155.33617523483
118802,144033.18814610055
118803,102228.17511338182
118804,59137.91242525362
118805,132389.06446061045
118806,121697.02257558549
118807,98255.97746356172
118808,47932.97761131199
118809,136330.1260087769
118810,134916.4509849872
118811,120584.17378228062
118812,50335.917928345865
118813,106331.36400478877
118814,153942.04750730286
118815,127895.58228666971
118816,50162.46536825564
118817,136777.825645764
118818,48756.28930970213
118819,143405.8782896769
118820,103720.7016024811
118821,120377.11110047268
118822,139270.60434922087
118823,51357.576693417024
118824,50427.68681636457
118825,41895.25229796283
118826,46625.53181999276
118827,91465.33526729653
118828,48516.511265593814
118829,110279.24399576822
118830,55964.10545548514
118831,122793.69736504789
118832,53570.8949404569
118833,50729.19255116189
118834,97484.43391995043
118835,61429.377763436394
118836,45636.97454397558
118837,96217.33380437177
118838,107282.80360941794
118839,131663.23783705174
118840,50041.486746554365
118841,97555.34203476943
118842,136207.78676389798
118843,141378.73441608466
118844,53491.8919185179
118845,60184.724189367094
118846,110827.13077779583
118847,100973.29786269079
118848,108117.68013830877
118849,88217.60034344022
118850,118667.90113620799
118851,51430.93472691282
118852,59867.0017033862
118853,58918.19770438548
118854,127256.69325439727
118855,49196.39461392176
118856,96937.86097550912
118857,97970.74557750094
118858,101828.87834197244
118859,51075.723076515846
118860,137296.89858217936
118861,45252.255437848406
118862,54623.89372281598
118863,98498.53113538443
118864,122949.096608964
118865,133568.58511242352
118866,132701.3375049996
118867,44405.62354658256
118868,94083.61088028803
118869,137535.80449065033
118870,113381.53092711032
118871,98913.90456790503
118872,118030.64953713432
118873,49869.16176147241
118874,120536.6399200357
118875,107677.28492073418
118876,64099.67683575186
118877,117709.08392017428
118878,46743.59453579469
118879,100276.1452040486
118880,101439.9767709689
118881,110168.14795303514
118882,49667.832236941715
118883,51937.8403284589
118884,128704.72064909393
118885,80155.55194768231
118886,136907.8205731782
118887,109509.71273689673
118888,50068.76843338458
118889,93225.62399781875
118890,94696.62981643138
118891,126967.80073487869
118892,47568.61225876011
118893,105141.17297898611
118894,52094.32333580461
118895,130101.10523749267
118896,119650.21986731881
118897,122237.0991260391
118898,48746.44694243082
118899,119052.44713857984
118900,118601.2494317657
118901,102483.4943240815
118902,51919.69832549403
118903,118779.87656738353
118904,128803.19639106434
118905,96319.60295503917
118906,38997.299514837985
118907,59063.059218084825
118908,117589.36508089011
118909,77229.16245542928
118910,127911.27991393057
118911,97482.9028009007
118912,145583.10432057868
118913,141444.18724188657
118914,120006.20573213388
118915,91714.98555238567
118916,128025.8331609277
118917,52444.425818900854
118918,108662.62814747215
118919,106937.50514587318
118920,134691.5222096596
118921,57689.4528866824
118922,145323.8831890304
118923,148942.5960547705
118924,42803.425643220005
118925,153082.94538846816
118926,124093.44919221198
118927,124630.09005201684
118928,116582.0752085241
118929,47472.41350079898
118930,136884.43389506772
118931,133978.9453222059
118932,105736.3830997094
118933,94696.62981643138
118934,47127.10029169259
118935,125633.1537853299
118936,47280.658277046576
118937,134825.45606191203
118938,125325.82960133745
118939,133195.63090348183
118940,139874.9119229288
118941,47954.60405857774
118942,126770.06729953719
118943,52337.40087326628
118944,130223.62993691037
118945,122930.7992070207
118946,48308.87781658533
118947,53818.512412983124
118948,125869.17239099188
118949,107780.56724901726
118950,92041.86721018332
118951,129612.78999639196
118952,99141.56115954623
118953,51426.78198941496
118954,102631.27753573663
118955,57976.47452285376
118956,133731.03415780945
118957,48633.80622672316
118958,97100.28009240564
118959,46746.631336994746
118960,50032.54914247668
118961,117259.92084842939
118962,46143.34338418758
118963,103700.71957168293
118964,139462.79115208623
118965,121260.68926298969
118966,120303.92246267253
118967,126446.5110221448
118968,119440.38145878282
118969,113557.47576962158
118970,122687.19655512166
118971,101788.69054599051
118972,120000.63069924712
118973,138654.2972788495
118974,121507.73236490168
118975,101262.31937263027
118976,45413.240995834
118977,51309.385795297756
118978,118111.86860513364
118979,107816.33297854027
118980,125678.13945432196
118981,47139.410807796274
118982,84781.3150207786
118983,155493.66601157817
118984,122896.08941823851
118985,125444.83601792372
118986,114405.22048393614
118987,54585.83898889931
118988,138337.45248030726
118989,113939.6323053402
118990,90799.2456228461
118991,130945.1290795063
118992,159512.63666833498
118993,127105.32547066578
118994,102645.74679387499
118995,114060.1138281053
118996,52170.01994141126
118997,57560.73101893363
118998,117087.8086104321
118999,46659.93346134557
119000,133707.56603581333
119001,49732.77271380334
119002,111052.39957885584
119003,131852.19021522437
119004,125615.76145635622
119005,101913.3841664945
119006,111127.12589233609
119007,122064.73062207094
119008,54683.37720714607
119009,56393.88442544061
119010,128299.18078108365
119011,116685.75137971471
119012,51766.99180767419
119013,97564.1684982061
119014,122898.52787683682
119015,156762.7233392055
119016,101736.92435903024
119017,94071.92834343432
119018,144357.72283197637
119019,53707.84996301748
119020,130432.4957386457
119021,98560.59378179534
119022,53902.93453679842
119023,60593.77788530175
119024,118543.53351069054
119025,117351.22853430935
119026,122763.12537536798
119027,53053.34196170859
119028,46707.70774175861
119029,124441.26817062098
119030,111031.89624941276
119031,49497.93669744894
119032,111152.3796530504
119033,54813.600935838505
119034,59486.895471889904
119035,46713.33814438869
119036,133365.37926436588
119037,149352.2338246961
119038,116777.40141370462
119039,123183.30221084793
119040,125151.15989359148
119041,151560.47725149477
119042,123829.66098511711
119043,160798.04830279632
119044,134540.40020537085
119045,111893.01532738745
119046,118877.60692779053
119047,38230.40710715037
119048,46809.300206374566
119049,119028.5750076775
119050,87850.82935703598
119051,110220.28576860347
119052,53498.569863993325
119053,136335.02298194612
119054,106246.97120113533
119055,49972.117002665094
119056,96113.05080000352
119057,55140.65190893198
119058,55460.49344487033
119059,91086.58942349048
119060,46689.54258986683
119061,105866.12368815875
119062,48927.44264788102
119063,141841.6347287931
119064,59392.813334375176
119065,148023.72773168376
119066,128583.68223544865
119067,50250.03929579124
119068,130888.47818716694
119069,135182.73887869582
119070,139324.59180711643
119071,51825.82482577987
119072,131151.5936667317
119073,49794.451014471066
119074,122947.329377946
119075,113228.77193042755
119076,46709.572242910595
119077,119323.97947918116
119078,146037.42219897505
119079,120608.45599222307
119080,188241.44457583944
119081,116351.513812434
119082,113009.37412258139
119083,105601.20800915382
119084,126680.84229555412
119085,123259.76520989974
119086,128075.36365123215
119087,117504.08459786134
119088,54388.37196741068
119089,61647.807990923284
119090,87158.85501201618
119091,112617.7959308306
119092,50833.837712959285
119093,61102.56438676701
119094,48924.259876570024
119095,126777.86818730054
119096,105403.95786507337
119097,47514.71546091867
119098,92831.77071614303
119099,99354.16420629917
119100,122287.1502071214
119101,137496.051054335
119102,114733.68888304014
119103,44341.86550229299
119104,139278.68110323258
119105,132046.12771814113
119106,46116.4643654956
119107,61387.4827475131
119108,44667.54406799565
119109,159043.91309241805
119110,111273.1425484496
119111,135962.87748981753
119112,122925.11459547596
119113,133785.15593360682
119114,98181.701575063
119115,125536.35178453951
119116,126521.05261846885
119117,121574.61824072251
119118,125862.42309219998
119119,52494.35258983885
119120,120701.00064275565
119121,37265.316477898305
119122,51651.14661340251
119123,149956.89762599827
119124,50436.40822575573
119125,58817.540077447906
119126,130132.81817573572
119127,121189.02538455404
119128,126705.0121394136
119129,84815.32541275986
119130,103980.6234341829
119131,138027.3696599945
119132,98374.00558280549
119133,95890.03420609629
119134,165776.0340159759
119135,122567.33771950529
119136,114578.33249603998
119137,47804.68891975519
119138,153045.76891558408
119139,125231.83222548311
119140,45015.44704737456
119141,98214.02993613103
119142,124297.1413313201
119143,130389.00896691576
119144,147038.36944833814
119145,109167.32328399482
119146,121530.11597626089
119147,53205.41679610826
119148,145868.78450877665
119149,49464.77889998103
119150,136622.4758563907
119151,141490.89900086113
119152,149600.3325422479
